id,meas_time,condition
992e465,1990-07-15 13:01:30,Sleep stage W
992e465,1990-07-15 13:02:00,Sleep stage W
992e465,1990-07-15 13:02:30,Sleep stage W
992e465,1990-07-15 13:03:00,Sleep stage W
992e465,1990-07-15 13:03:30,Sleep stage W
992e465,1990-07-15 13:04:00,Sleep stage W
992e465,1990-07-15 13:04:30,Sleep stage W
992e465,1990-07-15 13:05:00,Sleep stage W
992e465,1990-07-15 13:05:30,Sleep stage W
992e465,1990-07-15 13:06:00,Sleep stage W
992e465,1990-07-15 13:06:30,Sleep stage W
992e465,1990-07-15 13:07:00,Sleep stage W
992e465,1990-07-15 13:07:30,Sleep stage W
992e465,1990-07-15 13:08:00,Sleep stage W
992e465,1990-07-15 13:08:30,Sleep stage W
992e465,1990-07-15 13:09:00,Sleep stage W
992e465,1990-07-15 13:09:30,Sleep stage W
992e465,1990-07-15 13:10:00,Sleep stage W
992e465,1990-07-15 13:10:30,Sleep stage W
992e465,1990-07-15 13:11:00,Sleep stage W
992e465,1990-07-15 13:11:30,Sleep stage W
992e465,1990-07-15 13:12:00,Sleep stage W
992e465,1990-07-15 13:12:30,Sleep stage W
992e465,1990-07-15 13:13:00,Sleep stage W
992e465,1990-07-15 13:13:30,Sleep stage W
992e465,1990-07-15 13:14:00,Sleep stage W
992e465,1990-07-15 13:14:30,Sleep stage W
992e465,1990-07-15 13:15:00,Sleep stage W
992e465,1990-07-15 13:15:30,Sleep stage W
992e465,1990-07-15 13:16:00,Sleep stage W
992e465,1990-07-15 13:16:30,Sleep stage W
992e465,1990-07-15 13:17:00,Sleep stage W
992e465,1990-07-15 13:17:30,Sleep stage W
992e465,1990-07-15 13:18:00,Sleep stage W
992e465,1990-07-15 13:18:30,Sleep stage W
992e465,1990-07-15 13:19:00,Sleep stage W
992e465,1990-07-15 13:19:30,Sleep stage W
992e465,1990-07-15 13:20:00,Sleep stage W
992e465,1990-07-15 13:20:30,Sleep stage W
992e465,1990-07-15 13:21:00,Sleep stage W
992e465,1990-07-15 13:21:30,Sleep stage W
992e465,1990-07-15 13:22:00,Sleep stage W
992e465,1990-07-15 13:22:30,Sleep stage W
992e465,1990-07-15 13:23:00,Sleep stage W
992e465,1990-07-15 13:23:30,Sleep stage W
992e465,1990-07-15 13:24:00,Sleep stage W
992e465,1990-07-15 13:24:30,Sleep stage W
992e465,1990-07-15 13:25:00,Sleep stage W
992e465,1990-07-15 13:25:30,Sleep stage W
992e465,1990-07-15 13:26:00,Sleep stage W
992e465,1990-07-15 13:26:30,Sleep stage W
992e465,1990-07-15 13:27:00,Sleep stage W
992e465,1990-07-15 13:27:30,Sleep stage W
992e465,1990-07-15 13:28:00,Sleep stage W
992e465,1990-07-15 13:28:30,Sleep stage W
992e465,1990-07-15 13:29:00,Sleep stage W
992e465,1990-07-15 13:29:30,Sleep stage W
992e465,1990-07-15 13:30:00,Sleep stage W
992e465,1990-07-15 13:30:30,Sleep stage W
992e465,1990-07-15 13:31:00,Sleep stage W
992e465,1990-07-15 13:31:30,Sleep stage W
992e465,1990-07-15 13:32:00,Sleep stage W
992e465,1990-07-15 13:32:30,Sleep stage W
992e465,1990-07-15 13:33:00,Sleep stage W
992e465,1990-07-15 13:33:30,Sleep stage W
992e465,1990-07-15 13:34:00,Sleep stage W
992e465,1990-07-15 13:34:30,Sleep stage W
992e465,1990-07-15 13:35:00,Sleep stage W
992e465,1990-07-15 13:35:30,Sleep stage W
992e465,1990-07-15 13:36:00,Sleep stage W
992e465,1990-07-15 13:36:30,Sleep stage W
992e465,1990-07-15 13:37:00,Sleep stage W
992e465,1990-07-15 13:37:30,Sleep stage W
992e465,1990-07-15 13:38:00,Sleep stage W
992e465,1990-07-15 13:38:30,Sleep stage W
992e465,1990-07-15 13:39:00,Sleep stage W
992e465,1990-07-15 13:39:30,Sleep stage W
992e465,1990-07-15 13:40:00,Sleep stage W
992e465,1990-07-15 13:40:30,Sleep stage W
992e465,1990-07-15 13:41:00,Sleep stage W
992e465,1990-07-15 13:41:30,Sleep stage W
992e465,1990-07-15 13:42:00,Sleep stage W
992e465,1990-07-15 13:42:30,Sleep stage W
992e465,1990-07-15 13:43:00,Sleep stage W
992e465,1990-07-15 13:43:30,Sleep stage W
992e465,1990-07-15 13:44:00,Sleep stage W
992e465,1990-07-15 13:44:30,Sleep stage W
992e465,1990-07-15 13:45:00,Sleep stage W
992e465,1990-07-15 13:45:30,Sleep stage W
992e465,1990-07-15 13:46:00,Sleep stage W
992e465,1990-07-15 13:46:30,Sleep stage W
992e465,1990-07-15 13:47:00,Sleep stage W
992e465,1990-07-15 13:47:30,Sleep stage W
992e465,1990-07-15 13:48:00,Sleep stage W
992e465,1990-07-15 13:48:30,Sleep stage W
992e465,1990-07-15 13:49:00,Sleep stage W
992e465,1990-07-15 13:49:30,Sleep stage W
992e465,1990-07-15 13:50:00,Sleep stage W
992e465,1990-07-15 13:50:30,Sleep stage W
992e465,1990-07-15 13:51:00,Sleep stage W
992e465,1990-07-15 13:51:30,Sleep stage W
992e465,1990-07-15 13:52:00,Sleep stage W
992e465,1990-07-15 13:52:30,Sleep stage W
992e465,1990-07-15 13:53:00,Sleep stage W
992e465,1990-07-15 13:53:30,Sleep stage W
992e465,1990-07-15 13:54:00,Sleep stage W
992e465,1990-07-15 13:54:30,Sleep stage W
992e465,1990-07-15 13:55:00,Sleep stage W
992e465,1990-07-15 13:55:30,Sleep stage W
992e465,1990-07-15 13:56:00,Sleep stage W
992e465,1990-07-15 13:56:30,Sleep stage W
992e465,1990-07-15 13:57:00,Sleep stage W
992e465,1990-07-15 13:57:30,Sleep stage W
992e465,1990-07-15 13:58:00,Sleep stage W
992e465,1990-07-15 13:58:30,Sleep stage W
992e465,1990-07-15 13:59:00,Sleep stage W
992e465,1990-07-15 13:59:30,Sleep stage W
992e465,1990-07-15 14:00:00,Sleep stage W
992e465,1990-07-15 14:00:30,Sleep stage W
992e465,1990-07-15 14:01:00,Sleep stage W
992e465,1990-07-15 14:01:30,Sleep stage W
992e465,1990-07-15 14:02:00,Sleep stage W
992e465,1990-07-15 14:02:30,Sleep stage W
992e465,1990-07-15 14:03:00,Sleep stage W
992e465,1990-07-15 14:03:30,Sleep stage W
992e465,1990-07-15 14:04:00,Sleep stage W
992e465,1990-07-15 14:04:30,Sleep stage W
992e465,1990-07-15 14:05:00,Sleep stage W
992e465,1990-07-15 14:05:30,Sleep stage W
992e465,1990-07-15 14:06:00,Sleep stage W
992e465,1990-07-15 14:06:30,Sleep stage W
992e465,1990-07-15 14:07:00,Sleep stage W
992e465,1990-07-15 14:07:30,Sleep stage W
992e465,1990-07-15 14:08:00,Sleep stage W
992e465,1990-07-15 14:08:30,Sleep stage W
992e465,1990-07-15 14:09:00,Sleep stage W
992e465,1990-07-15 14:09:30,Sleep stage W
992e465,1990-07-15 14:10:00,Sleep stage W
992e465,1990-07-15 14:10:30,Sleep stage W
992e465,1990-07-15 14:11:00,Sleep stage W
992e465,1990-07-15 14:11:30,Sleep stage W
992e465,1990-07-15 14:12:00,Sleep stage W
992e465,1990-07-15 14:12:30,Sleep stage W
992e465,1990-07-15 14:13:00,Sleep stage W
992e465,1990-07-15 14:13:30,Sleep stage W
992e465,1990-07-15 14:14:00,Sleep stage W
992e465,1990-07-15 14:14:30,Sleep stage W
992e465,1990-07-15 14:15:00,Sleep stage W
992e465,1990-07-15 14:15:30,Sleep stage W
992e465,1990-07-15 14:16:00,Sleep stage W
992e465,1990-07-15 14:16:30,Sleep stage W
992e465,1990-07-15 14:17:00,Sleep stage W
992e465,1990-07-15 14:17:30,Sleep stage W
992e465,1990-07-15 14:18:00,Sleep stage W
992e465,1990-07-15 14:18:30,Sleep stage W
992e465,1990-07-15 14:19:00,Sleep stage W
992e465,1990-07-15 14:19:30,Sleep stage W
992e465,1990-07-15 14:20:00,Sleep stage W
992e465,1990-07-15 14:20:30,Sleep stage W
992e465,1990-07-15 14:21:00,Sleep stage W
992e465,1990-07-15 14:21:30,Sleep stage W
992e465,1990-07-15 14:22:00,Sleep stage W
992e465,1990-07-15 14:22:30,Sleep stage W
992e465,1990-07-15 14:23:00,Sleep stage W
992e465,1990-07-15 14:23:30,Sleep stage W
992e465,1990-07-15 14:24:00,Sleep stage W
992e465,1990-07-15 14:24:30,Sleep stage W
992e465,1990-07-15 14:25:00,Sleep stage W
992e465,1990-07-15 14:25:30,Sleep stage W
992e465,1990-07-15 14:26:00,Sleep stage W
992e465,1990-07-15 14:26:30,Sleep stage W
992e465,1990-07-15 14:27:00,Sleep stage W
992e465,1990-07-15 14:27:30,Sleep stage W
992e465,1990-07-15 14:28:00,Sleep stage W
992e465,1990-07-15 14:28:30,Sleep stage W
992e465,1990-07-15 14:29:00,Sleep stage W
992e465,1990-07-15 14:29:30,Sleep stage W
992e465,1990-07-15 14:30:00,Sleep stage W
992e465,1990-07-15 14:30:30,Sleep stage W
992e465,1990-07-15 14:31:00,Sleep stage W
992e465,1990-07-15 14:31:30,Sleep stage W
992e465,1990-07-15 14:32:00,Sleep stage W
992e465,1990-07-15 14:32:30,Sleep stage W
992e465,1990-07-15 14:33:00,Sleep stage W
992e465,1990-07-15 14:33:30,Sleep stage W
992e465,1990-07-15 14:34:00,Sleep stage W
992e465,1990-07-15 14:34:30,Sleep stage W
992e465,1990-07-15 14:35:00,Sleep stage W
992e465,1990-07-15 14:35:30,Sleep stage W
992e465,1990-07-15 14:36:00,Sleep stage W
992e465,1990-07-15 14:36:30,Sleep stage W
992e465,1990-07-15 14:37:00,Sleep stage W
992e465,1990-07-15 14:37:30,Sleep stage W
992e465,1990-07-15 14:38:00,Sleep stage W
992e465,1990-07-15 14:38:30,Sleep stage W
992e465,1990-07-15 14:39:00,Sleep stage W
992e465,1990-07-15 14:39:30,Sleep stage W
992e465,1990-07-15 14:40:00,Sleep stage W
992e465,1990-07-15 14:40:30,Sleep stage W
992e465,1990-07-15 14:41:00,Sleep stage W
992e465,1990-07-15 14:41:30,Sleep stage W
992e465,1990-07-15 14:42:00,Sleep stage W
992e465,1990-07-15 14:42:30,Sleep stage W
992e465,1990-07-15 14:43:00,Sleep stage W
992e465,1990-07-15 14:43:30,Sleep stage W
992e465,1990-07-15 14:44:00,Sleep stage W
992e465,1990-07-15 14:44:30,Sleep stage W
992e465,1990-07-15 14:45:00,Sleep stage W
992e465,1990-07-15 14:45:30,Sleep stage W
992e465,1990-07-15 14:46:00,Sleep stage W
992e465,1990-07-15 14:46:30,Sleep stage W
992e465,1990-07-15 14:47:00,Sleep stage W
992e465,1990-07-15 14:47:30,Sleep stage W
992e465,1990-07-15 14:48:00,Sleep stage W
992e465,1990-07-15 14:48:30,Sleep stage W
992e465,1990-07-15 14:49:00,Sleep stage W
992e465,1990-07-15 14:49:30,Sleep stage W
992e465,1990-07-15 14:50:00,Sleep stage W
992e465,1990-07-15 14:50:30,Sleep stage W
992e465,1990-07-15 14:51:00,Sleep stage W
992e465,1990-07-15 14:51:30,Sleep stage W
992e465,1990-07-15 14:52:00,Sleep stage W
992e465,1990-07-15 14:52:30,Sleep stage W
992e465,1990-07-15 14:53:00,Sleep stage W
992e465,1990-07-15 14:53:30,Sleep stage W
992e465,1990-07-15 14:54:00,Sleep stage W
992e465,1990-07-15 14:54:30,Sleep stage W
992e465,1990-07-15 14:55:00,Sleep stage W
992e465,1990-07-15 14:55:30,Sleep stage W
992e465,1990-07-15 14:56:00,Sleep stage W
992e465,1990-07-15 14:56:30,Sleep stage W
992e465,1990-07-15 14:57:00,Sleep stage W
992e465,1990-07-15 14:57:30,Sleep stage W
992e465,1990-07-15 14:58:00,Sleep stage W
992e465,1990-07-15 14:58:30,Sleep stage W
992e465,1990-07-15 14:59:00,Sleep stage W
992e465,1990-07-15 14:59:30,Sleep stage W
992e465,1990-07-15 15:00:00,Sleep stage W
992e465,1990-07-15 15:00:30,Sleep stage W
992e465,1990-07-15 15:01:00,Sleep stage W
992e465,1990-07-15 15:01:30,Sleep stage W
992e465,1990-07-15 15:02:00,Sleep stage W
992e465,1990-07-15 15:02:30,Sleep stage W
992e465,1990-07-15 15:03:00,Sleep stage W
992e465,1990-07-15 15:03:30,Sleep stage W
992e465,1990-07-15 15:04:00,Sleep stage W
992e465,1990-07-15 15:04:30,Sleep stage W
992e465,1990-07-15 15:05:00,Sleep stage W
992e465,1990-07-15 15:05:30,Sleep stage W
992e465,1990-07-15 15:06:00,Sleep stage W
992e465,1990-07-15 15:06:30,Sleep stage W
992e465,1990-07-15 15:07:00,Sleep stage W
992e465,1990-07-15 15:07:30,Sleep stage W
992e465,1990-07-15 15:08:00,Sleep stage W
992e465,1990-07-15 15:08:30,Sleep stage W
992e465,1990-07-15 15:09:00,Sleep stage W
992e465,1990-07-15 15:09:30,Sleep stage W
992e465,1990-07-15 15:10:00,Sleep stage W
992e465,1990-07-15 15:10:30,Sleep stage W
992e465,1990-07-15 15:11:00,Sleep stage W
992e465,1990-07-15 15:11:30,Sleep stage W
992e465,1990-07-15 15:12:00,Sleep stage W
992e465,1990-07-15 15:12:30,Sleep stage W
992e465,1990-07-15 15:13:00,Sleep stage W
992e465,1990-07-15 15:13:30,Sleep stage W
992e465,1990-07-15 15:14:00,Sleep stage W
992e465,1990-07-15 15:14:30,Sleep stage W
992e465,1990-07-15 15:15:00,Sleep stage W
992e465,1990-07-15 15:15:30,Sleep stage W
992e465,1990-07-15 15:16:00,Sleep stage W
992e465,1990-07-15 15:16:30,Sleep stage W
992e465,1990-07-15 15:17:00,Sleep stage W
992e465,1990-07-15 15:17:30,Sleep stage W
992e465,1990-07-15 15:18:00,Sleep stage W
992e465,1990-07-15 15:18:30,Sleep stage W
992e465,1990-07-15 15:19:00,Sleep stage W
992e465,1990-07-15 15:19:30,Sleep stage W
25ef10d,1989-03-29 22:18:00,Sleep stage W
25ef10d,1989-03-29 22:18:30,Sleep stage W
25ef10d,1989-03-29 22:19:00,Sleep stage W
25ef10d,1989-03-29 22:19:30,Sleep stage W
25ef10d,1989-03-29 22:20:00,Sleep stage W
25ef10d,1989-03-29 22:20:30,Sleep stage W
25ef10d,1989-03-29 22:21:00,Sleep stage W
25ef10d,1989-03-29 22:21:30,Sleep stage W
25ef10d,1989-03-29 22:22:00,Sleep stage W
25ef10d,1989-03-29 22:22:30,Sleep stage W
25ef10d,1989-03-29 22:23:00,Sleep stage W
25ef10d,1989-03-29 22:23:30,Sleep stage W
25ef10d,1989-03-29 22:24:00,Sleep stage W
25ef10d,1989-03-29 22:24:30,Sleep stage W
25ef10d,1989-03-29 22:25:00,Sleep stage W
25ef10d,1989-03-29 22:25:30,Sleep stage W
25ef10d,1989-03-29 22:26:00,Sleep stage W
25ef10d,1989-03-29 22:26:30,Sleep stage W
25ef10d,1989-03-29 22:27:00,Sleep stage W
25ef10d,1989-03-29 22:27:30,Sleep stage W
25ef10d,1989-03-29 22:28:00,Sleep stage W
25ef10d,1989-03-29 22:28:30,Sleep stage W
25ef10d,1989-03-29 22:29:00,Sleep stage W
25ef10d,1989-03-29 22:29:30,Sleep stage W
25ef10d,1989-03-29 22:30:00,Sleep stage W
25ef10d,1989-03-29 22:30:30,Sleep stage W
25ef10d,1989-03-29 22:31:00,Sleep stage W
25ef10d,1989-03-29 22:31:30,Sleep stage W
25ef10d,1989-03-29 22:32:00,Sleep stage W
25ef10d,1989-03-29 22:32:30,Sleep stage W
25ef10d,1989-03-29 22:33:00,Sleep stage W
25ef10d,1989-03-29 22:33:30,Sleep stage W
25ef10d,1989-03-29 22:34:00,Sleep stage W
25ef10d,1989-03-29 22:34:30,Sleep stage W
25ef10d,1989-03-29 22:35:00,Sleep stage W
25ef10d,1989-03-29 22:35:30,Sleep stage W
25ef10d,1989-03-29 22:36:00,Sleep stage W
25ef10d,1989-03-29 22:36:30,Sleep stage W
25ef10d,1989-03-29 22:37:00,Sleep stage W
25ef10d,1989-03-29 22:37:30,Sleep stage W
25ef10d,1989-03-29 22:38:00,Sleep stage W
25ef10d,1989-03-29 22:38:30,Sleep stage W
25ef10d,1989-03-29 22:39:00,Sleep stage W
25ef10d,1989-03-29 22:39:30,Sleep stage W
25ef10d,1989-03-29 22:40:00,Sleep stage W
25ef10d,1989-03-29 22:40:30,Sleep stage W
25ef10d,1989-03-29 22:41:00,Sleep stage W
25ef10d,1989-03-29 22:41:30,Sleep stage W
25ef10d,1989-03-29 22:42:00,Sleep stage W
25ef10d,1989-03-29 22:42:30,Sleep stage W
25ef10d,1989-03-29 22:43:00,Sleep stage W
25ef10d,1989-03-29 22:43:30,Sleep stage W
25ef10d,1989-03-29 22:44:00,Sleep stage W
25ef10d,1989-03-29 22:44:30,Sleep stage W
25ef10d,1989-03-29 22:45:00,Sleep stage W
25ef10d,1989-03-29 22:45:30,Sleep stage W
25ef10d,1989-03-29 22:46:00,Sleep stage W
25ef10d,1989-03-29 22:46:30,Sleep stage W
25ef10d,1989-03-29 22:47:00,Sleep stage W
25ef10d,1989-03-29 22:47:30,Sleep stage W
25ef10d,1989-03-29 22:48:00,Sleep stage W
25ef10d,1989-03-29 22:48:30,Sleep stage W
25ef10d,1989-03-29 22:49:00,Sleep stage W
25ef10d,1989-03-29 22:49:30,Sleep stage W
25ef10d,1989-03-29 22:50:00,Sleep stage W
25ef10d,1989-03-29 22:50:30,Sleep stage W
25ef10d,1989-03-29 22:51:00,Sleep stage W
25ef10d,1989-03-29 22:51:30,Sleep stage W
25ef10d,1989-03-29 22:52:00,Sleep stage W
25ef10d,1989-03-29 22:52:30,Sleep stage W
25ef10d,1989-03-29 22:53:00,Sleep stage W
25ef10d,1989-03-29 22:53:30,Sleep stage W
25ef10d,1989-03-29 22:54:00,Sleep stage W
25ef10d,1989-03-29 22:54:30,Sleep stage W
25ef10d,1989-03-29 22:55:00,Sleep stage W
25ef10d,1989-03-29 22:55:30,Sleep stage W
25ef10d,1989-03-29 22:56:00,Sleep stage W
25ef10d,1989-03-29 22:56:30,Sleep stage W
25ef10d,1989-03-29 22:57:00,Sleep stage W
25ef10d,1989-03-29 22:57:30,Sleep stage W
25ef10d,1989-03-29 22:58:00,Sleep stage W
25ef10d,1989-03-29 22:58:30,Sleep stage W
25ef10d,1989-03-29 22:59:00,Sleep stage W
25ef10d,1989-03-29 22:59:30,Sleep stage W
25ef10d,1989-03-29 23:00:00,Sleep stage W
25ef10d,1989-03-29 23:00:30,Sleep stage W
25ef10d,1989-03-29 23:01:00,Sleep stage W
25ef10d,1989-03-29 23:01:30,Sleep stage W
25ef10d,1989-03-29 23:02:00,Sleep stage W
25ef10d,1989-03-29 23:02:30,Sleep stage W
25ef10d,1989-03-29 23:03:00,Sleep stage W
25ef10d,1989-03-29 23:03:30,Sleep stage W
25ef10d,1989-03-29 23:04:00,Sleep stage W
25ef10d,1989-03-29 23:04:30,Sleep stage W
25ef10d,1989-03-29 23:05:00,Sleep stage W
25ef10d,1989-03-29 23:05:30,Sleep stage W
25ef10d,1989-03-29 23:06:00,Sleep stage W
25ef10d,1989-03-29 23:06:30,Sleep stage W
25ef10d,1989-03-29 23:07:00,Sleep stage W
25ef10d,1989-03-29 23:07:30,Sleep stage W
25ef10d,1989-03-29 23:08:00,Sleep stage W
25ef10d,1989-03-29 23:08:30,Sleep stage W
25ef10d,1989-03-29 23:09:00,Sleep stage W
25ef10d,1989-03-29 23:09:30,Sleep stage W
25ef10d,1989-03-29 23:10:00,Sleep stage W
25ef10d,1989-03-29 23:10:30,Sleep stage W
25ef10d,1989-03-29 23:11:00,Sleep stage W
25ef10d,1989-03-29 23:11:30,Sleep stage W
25ef10d,1989-03-29 23:12:00,Sleep stage W
25ef10d,1989-03-29 23:12:30,Sleep stage W
25ef10d,1989-03-29 23:13:00,Sleep stage W
25ef10d,1989-03-29 23:13:30,Sleep stage W
25ef10d,1989-03-29 23:14:00,Sleep stage W
25ef10d,1989-03-29 23:14:30,Sleep stage W
25ef10d,1989-03-29 23:15:00,Sleep stage W
25ef10d,1989-03-29 23:15:30,Sleep stage W
25ef10d,1989-03-29 23:16:00,Sleep stage W
25ef10d,1989-03-29 23:16:30,Sleep stage W
25ef10d,1989-03-29 23:17:00,Sleep stage W
25ef10d,1989-03-29 23:17:30,Sleep stage W
25ef10d,1989-03-29 23:18:00,Sleep stage W
25ef10d,1989-03-29 23:18:30,Sleep stage W
25ef10d,1989-03-29 23:19:00,Sleep stage W
25ef10d,1989-03-29 23:19:30,Sleep stage W
25ef10d,1989-03-29 23:20:00,Sleep stage W
25ef10d,1989-03-29 23:20:30,Sleep stage W
25ef10d,1989-03-29 23:21:00,Sleep stage W
25ef10d,1989-03-29 23:21:30,Sleep stage W
25ef10d,1989-03-29 23:22:00,Sleep stage W
25ef10d,1989-03-29 23:22:30,Sleep stage W
25ef10d,1989-03-29 23:23:00,Sleep stage W
25ef10d,1989-03-29 23:23:30,Sleep stage W
25ef10d,1989-03-29 23:24:00,Sleep stage W
25ef10d,1989-03-29 23:24:30,Sleep stage W
25ef10d,1989-03-29 23:25:00,Sleep stage W
25ef10d,1989-03-29 23:25:30,Sleep stage W
25ef10d,1989-03-29 23:26:00,Sleep stage W
25ef10d,1989-03-29 23:26:30,Sleep stage W
25ef10d,1989-03-29 23:27:00,Sleep stage W
25ef10d,1989-03-29 23:27:30,Sleep stage W
25ef10d,1989-03-29 23:28:00,Sleep stage W
25ef10d,1989-03-29 23:28:30,Sleep stage W
25ef10d,1989-03-29 23:29:00,Sleep stage W
25ef10d,1989-03-29 23:29:30,Sleep stage W
25ef10d,1989-03-29 23:30:00,Sleep stage W
25ef10d,1989-03-29 23:30:30,Sleep stage W
25ef10d,1989-03-29 23:31:00,Sleep stage W
25ef10d,1989-03-29 23:31:30,Sleep stage W
25ef10d,1989-03-29 23:32:00,Sleep stage W
25ef10d,1989-03-29 23:32:30,Sleep stage W
25ef10d,1989-03-29 23:33:00,Sleep stage W
25ef10d,1989-03-29 23:33:30,Sleep stage W
25ef10d,1989-03-29 23:34:00,Sleep stage W
25ef10d,1989-03-29 23:34:30,Sleep stage W
25ef10d,1989-03-29 23:35:00,Sleep stage W
25ef10d,1989-03-29 23:35:30,Sleep stage W
25ef10d,1989-03-29 23:36:00,Sleep stage W
25ef10d,1989-03-29 23:36:30,Sleep stage W
25ef10d,1989-03-29 23:37:00,Sleep stage W
25ef10d,1989-03-29 23:37:30,Sleep stage W
25ef10d,1989-03-29 23:38:00,Sleep stage W
25ef10d,1989-03-29 23:38:30,Sleep stage W
25ef10d,1989-03-29 23:39:00,Sleep stage W
25ef10d,1989-03-29 23:39:30,Sleep stage W
25ef10d,1989-03-29 23:40:00,Sleep stage W
25ef10d,1989-03-29 23:40:30,Sleep stage W
25ef10d,1989-03-29 23:41:00,Sleep stage W
25ef10d,1989-03-29 23:41:30,Sleep stage W
25ef10d,1989-03-29 23:42:00,Sleep stage W
25ef10d,1989-03-29 23:42:30,Sleep stage W
25ef10d,1989-03-29 23:43:00,Sleep stage W
25ef10d,1989-03-29 23:43:30,Sleep stage W
25ef10d,1989-03-29 23:44:00,Sleep stage W
25ef10d,1989-03-29 23:44:30,Sleep stage W
25ef10d,1989-03-29 23:45:00,Sleep stage W
25ef10d,1989-03-29 23:45:30,Sleep stage W
25ef10d,1989-03-29 23:46:00,Sleep stage W
25ef10d,1989-03-29 23:46:30,Sleep stage W
25ef10d,1989-03-29 23:47:00,Sleep stage W
25ef10d,1989-03-29 23:47:30,Sleep stage W
25ef10d,1989-03-29 23:48:00,Sleep stage W
25ef10d,1989-03-29 23:48:30,Sleep stage W
25ef10d,1989-03-29 23:49:00,Sleep stage W
25ef10d,1989-03-29 23:49:30,Sleep stage W
25ef10d,1989-03-29 23:50:00,Sleep stage W
25ef10d,1989-03-29 23:50:30,Sleep stage W
25ef10d,1989-03-29 23:51:00,Sleep stage W
25ef10d,1989-03-29 23:51:30,Sleep stage W
25ef10d,1989-03-29 23:52:00,Sleep stage W
25ef10d,1989-03-29 23:52:30,Sleep stage W
25ef10d,1989-03-29 23:53:00,Sleep stage W
25ef10d,1989-03-29 23:53:30,Sleep stage W
25ef10d,1989-03-29 23:54:00,Sleep stage W
25ef10d,1989-03-29 23:54:30,Sleep stage W
25ef10d,1989-03-29 23:55:00,Sleep stage W
25ef10d,1989-03-29 23:55:30,Sleep stage W
25ef10d,1989-03-29 23:56:00,Sleep stage W
25ef10d,1989-03-29 23:56:30,Sleep stage W
25ef10d,1989-03-29 23:57:00,Sleep stage W
25ef10d,1989-03-29 23:57:30,Sleep stage W
25ef10d,1989-03-29 23:58:00,Sleep stage W
25ef10d,1989-03-29 23:58:30,Sleep stage W
25ef10d,1989-03-29 23:59:00,Sleep stage W
25ef10d,1989-03-29 23:59:30,Sleep stage W
25ef10d,1989-03-30 00:00:00,Sleep stage W
25ef10d,1989-03-30 00:00:30,Sleep stage W
25ef10d,1989-03-30 00:01:00,Sleep stage W
25ef10d,1989-03-30 00:01:30,Sleep stage W
25ef10d,1989-03-30 00:02:00,Sleep stage W
25ef10d,1989-03-30 00:02:30,Sleep stage W
25ef10d,1989-03-30 00:03:00,Sleep stage W
25ef10d,1989-03-30 00:03:30,Sleep stage W
25ef10d,1989-03-30 00:04:00,Sleep stage W
25ef10d,1989-03-30 00:04:30,Sleep stage W
25ef10d,1989-03-30 00:05:00,Sleep stage W
25ef10d,1989-03-30 00:05:30,Sleep stage W
25ef10d,1989-03-30 00:06:00,Sleep stage W
25ef10d,1989-03-30 00:06:30,Sleep stage W
25ef10d,1989-03-30 00:07:00,Sleep stage W
25ef10d,1989-03-30 00:07:30,Sleep stage W
25ef10d,1989-03-30 00:08:00,Sleep stage W
25ef10d,1989-03-30 00:08:30,Sleep stage W
25ef10d,1989-03-30 00:09:00,Sleep stage W
25ef10d,1989-03-30 00:09:30,Sleep stage W
25ef10d,1989-03-30 00:10:00,Sleep stage W
25ef10d,1989-03-30 00:10:30,Sleep stage W
25ef10d,1989-03-30 00:11:00,Sleep stage W
25ef10d,1989-03-30 00:11:30,Sleep stage W
25ef10d,1989-03-30 00:12:00,Sleep stage W
25ef10d,1989-03-30 00:12:30,Sleep stage W
25ef10d,1989-03-30 00:13:00,Sleep stage W
25ef10d,1989-03-30 00:13:30,Sleep stage W
25ef10d,1989-03-30 00:14:00,Sleep stage W
25ef10d,1989-03-30 00:14:30,Sleep stage W
25ef10d,1989-03-30 00:15:00,Sleep stage W
25ef10d,1989-03-30 00:15:30,Sleep stage W
